0,1,2,3,4,5,6,7,8,9,PM2.5
13.0,2.0,200.0,96.0,19.4,1006.9,-4.2,0.0,1.5,2016-05-12 19:00:00,61.0
13.0,3.0,200.0,75.0,16.2,1007.8,-1.4,0.0,1.2,2016-05-12 20:00:00,20.0
13.0,4.0,200.0,65.0,14.0,1008.9,0.2,0.0,1.0,2016-05-12 21:00:00,22.0
13.0,15.0,200.0,52.0,12.9,1009.5,0.9,0.0,1.1,2016-05-12 22:00:00,10.0
13.0,12.0,200.0,49.0,11.3,1010.0,0.4,0.0,1.1,2016-05-12 23:00:00,14.0
13.0,14.0,200.0,42.0,10.7,1010.5,-0.5,0.0,1.3,2016-05-13 00:00:00,11.0
13.0,9.0,200.0,44.0,10.5,1010.7,-0.6,0.0,2.3,2016-05-13 01:00:00,7.0
2.0,7.0,200.0,45.0,9.3,1010.8,-0.3,0.0,1.1,2016-05-13 02:00:00,3.0
2.0,6.0,200.0,51.0,9.2,1010.9,-0.2,0.0,0.9,2016-05-13 03:00:00,3.0
2.0,6.0,200.0,41.0,8.1,1011.8,1.5,0.0,0.7,2016-05-13 04:00:00,10.0
2.0,10.0,200.0,39.0,7.0,1012.2,1.1,0.0,0.9,2016-05-13 05:00:00,9.0
2.0,14.0,200.0,31.0,8.3,1012.9,1.2,0.0,2.0,2016-05-13 06:00:00,6.0
2.0,15.0,200.0,36.0,11.6,1013.6,1.5,0.0,1.5,2016-05-13 07:00:00,7.0
2.0,15.0,200.0,47.0,14.1,1013.9,1.7,0.0,0.8,2016-05-13 08:00:00,16.0
2.0,23.0,300.0,42.0,16.7,1013.8,1.1,0.0,1.1,2016-05-13 09:00:00,19.0
2.0,29.0,300.0,45.0,19.0,1013.3,2.3,0.0,2.3,2016-05-13 10:00:00,20.0
2.0,20.0,300.0,78.0,20.3,1012.7,2.6,0.0,2.7,2016-05-13 11:00:00,22.0
2.0,32.0,400.0,88.0,22.5,1011.4,3.6,0.0,2.5,2016-05-13 12:00:00,31.0
2.0,27.0,300.0,111.0,24.0,1010.3,0.3,0.0,4.9,2016-05-13 13:00:00,28.0
3.0,11.0,300.0,133.0,24.3,1009.4,1.2,0.0,5.3,2016-05-13 14:00:00,27.0
6.0,15.0,300.0,145.0,24.2,1008.8,0.5,0.0,5.8,2016-05-13 15:00:00,37.0
7.0,12.0,300.0,147.0,24.0,1008.3,1.0,0.0,5.4,2016-05-13 16:00:00,37.0
11.0,22.0,500.0,145.0,22.9,1008.0,2.4,0.0,4.3,2016-05-13 17:00:00,44.0
13.0,20.0,700.0,149.0,22.1,1008.4,2.2,0.0,4.8,2016-05-13 18:00:00,48.0
7.0,20.0,400.0,133.0,21.2,1008.9,2.0,0.0,3.7,2016-05-13 19:00:00,36.0
5.0,22.0,300.0,113.0,20.8,1009.3,2.6,0.0,2.4,2016-05-13 20:00:00,25.0
5.0,24.0,300.0,103.0,20.4,1009.7,2.7,0.0,1.9,2016-05-13 21:00:00,27.0
5.0,25.0,300.0,89.0,20.2,1009.8,3.0,0.0,3.2,2016-05-13 22:00:00,26.0
3.0,30.0,400.0,73.0,19.6,1009.7,3.3,0.0,1.8,2016-05-13 23:00:00,28.0
3.0,33.0,400.0,55.0,18.7,1009.2,3.7,0.0,1.0,2016-05-14 00:00:00,28.0
2.0,37.0,400.0,41.0,18.7,1008.1,4.1,0.0,2.4,2016-05-14 01:00:00,31.0
2.0,34.0,400.0,39.0,17.6,1008.5,6.1,0.0,2.9,2016-05-14 02:00:00,33.0
2.0,72.0,500.0,5.0,15.6,1009.1,8.3,0.2,2.3,2016-05-14 03:00:00,37.0
2.0,47.0,500.0,16.0,13.7,1009.4,8.5,0.9,2.0,2016-05-14 04:00:00,34.0
2.0,34.0,400.0,45.0,12.9,1008.3,9.7,0.3,2.5,2016-05-14 05:00:00,32.0
2.0,20.0,300.0,69.0,12.9,1008.2,9.7,0.0,1.7,2016-05-14 06:00:00,19.0
2.0,29.0,400.0,54.0,12.6,1008.8,9.8,0.7,1.1,2016-05-14 07:00:00,25.0
2.0,27.0,400.0,65.0,12.5,1008.7,10.6,1.2,1.4,2016-05-14 08:00:00,27.0
2.0,27.0,400.0,83.0,12.3,1009.0,10.7,1.2,1.7,2016-05-14 09:00:00,26.0
2.0,29.0,400.0,87.0,12.9,1008.9,11.3,1.2,1.2,2016-05-14 10:00:00,29.0
2.0,26.0,400.0,90.0,12.9,1008.3,11.1,0.7,1.1,2016-05-14 11:00:00,28.0
